longitude,latitude,n,sg6_pos,csp_pos,pcr_pos
97.528427,16.88055,195,129,65,62
97.601181,17.340851,270,204,32,14
96.959824,19.450689,60,51,4,0
96.840004,18.174967,20,8,1,0
96.546379,19.230761,104,64,48,2
96.922928,19.200569,144,63,57,13
96.659576,19.25458,163,70,47,29
96.992477,19.473761,156,130,47,37
96.975708,19.479891,37,20,11,0
96.963066,19.238857,87,46,39,8
97.0634,19.272449,166,119,27,18
97.018692,19.116329,66,49,14,0
96.888451,19.18784,56,42,16,6
97.022003,19.397409,164,81,30,3
96.549889,19.104469,187,102,23,6
97.012222,19.42642,240,110,43,38
96.511871,19.23646,180,147,109,95
96.935753,19.15457,158,55,46,22
96.957397,19.1747,23,16,5,5
96.867241,19.226398,106,24,24,21
96.889549,19.18099,150,14,1,1
96.942596,19.335217,56,33,26,15
97.522148,17.29991,218,59,9,7
97.523407,17.30105,124,113,75,66
97.555923,17.265869,58,38,11,11
97.551903,17.306511,190,89,15,6
96.956505,19.152349,255,100,30,5
97.069199,19.320089,125,105,45,28
97.601028,16.878889,152,64,39,17
97.52523,16.86965,9,2,1,1
97.533157,16.88913,298,14,4,4
96.929321,19.180559,184,5,0,0
96.946922,19.263571,130,59,11,7
97.010773,19.353081,216,86,64,31
96.97451,19.175301,271,43,29,16
96.990761,19.22765,247,1,1,0
96.813263,19.19474,8,3,0,0
96.753273,19.32143,73,1,1,0
96.921165,19.513187,72,65,28,12
97.048492,19.349899,39,12,3,2
96.478188,19.37553,112,83,64,0
96.594704,19.208941,187,114,95,20
96.618622,19.2686,221,71,16,16
96.608223,19.290171,177,72,4,1
96.431602,18.441139,83,70,44,28
96.453827,19.46015,208,96,34,2
96.472366,19.453409,285,207,152,3
96.471153,19.4548,265,156,25,18
96.776131,19.016609,66,26,18,8
96.792053,19.00631,244,93,54,39
96.735771,17.91293,109,69,31,30
96.505127,19.14809,201,201,73,42
97.003654,19.499619,139,54,41,16
96.733398,19.08297,30,0,0,0
96.717407,19.086439,264,67,26,26
96.458961,19.3624,42,23,0,0
96.620789,19.18792,126,69,42,30
96.591507,19.21558,217,57,41,10
96.744041,19.29232,240,164,23,7
96.781219,19.254959,289,6,5,0
96.646523,19.425739,74,27,15,4
96.731049,19.274891,1,1,0,0
97.042397,19.370193,276,94,81,36
97.56118,17.296551,150,57,24,7
97.560799,17.296021,197,27,20,13
97.568207,17.301901,298,97,92,22
96.748703,19.192631,56,31,10,5
96.74482,19.078461,58,17,7,3
96.733353,19.08308,82,35,28,15
96.711472,19.21348,127,96,47,8
96.768967,19.211531,79,73,51,2
96.71888,19.21151,144,79,61,33
96.641472,19.23435,258,191,101,89
97.007057,19.421539,210,142,130,102
97.426598,17.566,296,202,192,88
97.531593,17.28583,196,181,42,25
96.461937,18.489389,256,93,11,9
97.208443,19.25112,233,219,89,65
96.832962,17.882589,1,0,0,0
97.008789,19.329981,2,1,0,0
96.86348,19.26185,102,6,2,2
96.956306,19.136221,188,29,16,13
96.94165,19.149599,288,164,76,48
96.655891,18.009769,124,8,6,5
97.523064,16.890989,184,106,73,25
96.64991,19.2901,138,82,77,3
96.837029,19.289877,277,64,32,30
96.989311,19.437759,259,90,31,1
96.771423,17.853861,148,60,26,15
97.480019,17.485411,213,17,5,4
96.662971,19.38954,203,105,102,51
96.669327,19.368641,50,21,14,9
96.738968,17.9244,18,2,1,0
96.619179,19.076799,150,123,12,12
96.657768,19.342791,84,15,3,3
96.532288,19.09141,212,142,110,88
96.9618,19.042999,160,148,118,70
96.809509,17.941151,274,176,137,27
97.546417,17.318741,251,215,186,157
96.984238,19.237829,91,84,2,2
96.625793,19.096331,137,51,40,3
96.928589,19.189251,236,97,71,12
97.015221,19.312111,40,0,0,0
96.658386,18.46298,267,261,14,2
